"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10"
0,571746357949451;0,987311096861959;0,612287484807894;0,973310435656458;0,144936637487262;0,683803042164072;0,739935886114836;0,0786269889213145;0,317613950464875;0,0939917447976768
0,0393756863195449;0,46405451442115;0,552596939029172;0,513508536852896;0,453194856410846;0,180435120128095;0,212114793714136;0,620186292333528;0,24643790256232;0,108426717575639
0,287657243898138;0,00176155776716769;0,151102293748409;0,369834919227287;0,668768199160695;0,255883170990273;0,449031442869455;0,0807709759101272;0,286622669314966;0,98899375833571
0,480841588461772;0,0600191396661103;0,423056503059343;0,178394773276523;0,464175589149818;0,722390817478299;0,410423358669505;0,777302658651024;0,496782027883455;0,307215516688302
0,43491375236772;0,931653710780665;0,51815015822649;0,930822308640927;0,0972809388767928;0,446443723980337;0,866704407613724;0,531895136926323;0,878784308675677;0,635753489332274
0,932469887193292;0,472722185309976;0,614409675588831;0,336247141240165;0,324749438324943;0,000648616114631295;0,133541823364794;0,611510549439117;0,0914835552684963;0,178061219863594
0,645680585643277;0,843278688844293;0,124329274054617;0,324318835278973;0,203531428938732;0,750466242665425;0,063499870011583;0,0381123565603048;0,36951265973039;0,816944398218766
0,000828963704407215;0,831824474269524;0,369725340278819;0,878356537781656;0,934922681190073;0,696389215067029;0,75711437035352;0,425289877457544;0,659491957630962;0,831631748005748
0,0195224108174443;0,768858154537156;0,745277868583798;0,408532171742991;0,280414285138249;0,552472273353487;0,0628364102449268;0,175467838998884;0,837760890368372;0,303198574110866
0,296974569326267;0,603522495366633;0,190428230213001;0,979399472940713;0,136774654500186;0,551942117512226;0,158744985470548;0,129197181435302;0,273593357065693;0,700281740399078
0,273746197810397;0,558359789196402;0,172025893582031;0,371789456577972;0,198413457954302;0,754842771450058;0,248516072751954;0,751407294301316;0,478149569127709;0,0665562024805695
0,829471339238808;0,525437824428082;0,0573004763573408;0,616113951662555;0,714386113686487;0,488027717918158;0,317895075771958;0,21263459767215;0,174645028775558;0,814327746629715
0,721059422940016;0,238603999605402;0,525334648322314;0,613289139699191;0,590407482814044;0,082166692474857;0,191229863557965;0,753994673490524;0,260411428054795;0,316311187343672
0,680555888451636;0,616266787517816;0,327837747754529;0,10683329263702;0,6430573919788;0,333941683871672;0,816795442253351;0,167715329444036;0,497492940397933;0,776876972522587
0,384194892598316;0,865556950680912;0,0167003769893199;0,679583422839642;0,377069801092148;0,203203448094428;0,0641318936832249;0,323558642761782;0,797687700018287;0,880917576141655
0,185273467097431;0,764363324735314;0,747107890434563;0,0010459441691637;0,362062272615731;0,393049672711641;0,630800343351439;0,27639345289208;0,622816266492009;0,54421195643954
0,211702605476603;0,18787691812031;0,628153520170599;0,557708151871338;0,620274619432166;0,438488732324913;0,652648609830067;0,520246858010069;0,259104982949793;0,85909715667367
0,703692154726014;0,372367152711377;0,971352505264804;0,5394503462594;0,757709362311289;0,699751174775884;0,412991957971826;0,823244413128123;0,861385429045185;0,290730702923611
0,262487774714828;0,756397710181773;0,866009245626628;0,725522023160011;0,890583571745083;0,0576902634929866;0,748532560886815;0,120456645963714;0,31673128856346;0,203081193845719
0,226348639465868;0,0877243916038424;0,471025072271004;0,337948680622503;0,402192071545869;0,0337933832779527;0,822797322645783;0,68489014566876;0,632051767315716;0,101943367859349
0,593186295358464;0,656393158715218;0,77821029862389;0,217127172509208;0,879221294308081;0,575560573721305;0,906317624263465;0,45730729890056;0,31767086009495;0,0247462205588818
0,147370707243681;0,715592471882701;0,763211929006502;0,204931898508221;0,731090677902102;0,390965659404173;0,660161108942702;0,890191547106951;0,38728525233455;0,269908826099709
0,0510420987848192;0,859089631820098;0,853983663488179;0,40559989400208;0,019165912643075;0,821612758561969;0,695682439487427;0,815890558762476;0,830457179574296;0,361754394834861
0,0138850293587893;0,209824212128296;0,759248481364921;0,0453822093550116;0,551398732466623;0,780426901299506;0,72097963700071;0,0256433414760977;0,725427238736302;0,607552650617436
0,808185500325635;0,275405119173229;0,0875586830079556;0,742843064945191;0,399588752072304;0,447785008698702;0,666907937731594;0,897686547599733;0,98265948984772;0,38358138105832
0,802564529934898;0,835356130264699;0,683760930551216;0,903254716889933;0,496290922630578;0,107059573987499;0,803627025103197;0,00805034092627466;0,790739010320976;0,223850885638967
0,0150438237469643;0,280624391743913;0,432779792463407;0,850383263314143;0,683104049880058;0,0504613732919097;0,903909670421854;0,103853828040883;0,0889777368865907;0,797497034538537
0,595294718630612;0,847966738510877;0,500402220292017;0,289522457867861;0,637249731458724;0,206595504423603;0,276027291547507;0,681611815467477;0,712883698521182;0,238952279789373
0,307362789753824;0,618703156011179;0,472215828951448;0,63244692934677;0,877957285847515;0,402099195169285;0,348587814951316;0,361625975463539;0,194086586823687;0,266659132903442
0,606110869906843;0,249620900023729;0,517615395132452;0,176594594726339;0,806163101922721;0,595181185519323;0,192895513493568;0,188458474120125;0,549106361111626;0,207184894243255
0,215587522368878;0,620077817002311;0,764297727029771;0,760958698345348;0,284164074808359;0,0967847916763276;0,550783560844138;0,440692404983565;0,149936872534454;0,0587976004462689
0,947869340656325;0,0550787514075637;0,658415667014197;0,823950197314844;0,535768420202658;0,197425857186317;0,962405932601541;0,710544712375849;0,625153828412294;0,318668364547193
0,105905666947365;0,915278902510181;0,433377442881465;0,799562945961952;0,550857425434515;0,395375414052978;0,613842624472454;0,562803764594719;0,100590238813311;0,751544836210087
0,119490867713466;0,8856740007177;0,416760247433558;0,769632112002;0,202453606761992;0,323050937615335;0,977524093817919;0,33930616104044;0,327693311497569;0,784448977792636
0,140537559753284;0,686303480761126;0,419458518968895;0,728840173687786;0,948666435200721;0,0806381329894066;0,991171718109399;0,103115527424961;0,572725795209408;0,226788165513426
0,292855366365984;0,953943252330646;0,146671640919521;0,634078066330403;0,151142004877329;0,457454848336056;0,170476878294721;0,549937524599954;0,173216108465567;0,190023554256186
0,598736236337572;0,55758141563274;0,953338972758502;0,411488499958068;0,578866228926927;0,0205409191548824;0,666426308918744;0,564112403662875;0,558825449086726;0,62435087445192
0,209034521598369;0,783226245082915;0,241680876817554;0,413757973350585;0,207231616834179;0,564299923134968;0,620243958430365;0,927383320406079;0,557655409909785;0,176604282576591
0,452331074979156;0,800279453862458;0,862349283415824;0,434730206849054;0,969665700104088;0,802831536158919;0,216083840001374;0,696628689300269;0,354509014869109;0,425773818045855
0,452829439658672;0,26510212267749;0,865194714162499;0,399387929355726;0,755502683110535;0,122934215236455;0,867621177108958;0,746816280763596;0,231033843010664;0,504844567272812
0,381763428449631;0,293355689849705;0,0395062628667802;0,733027039095759;0,0133199142292142;0,602464418159798;0,679795840056613;0,944918406195939;0,305831926409155;0,328335671918467
0,987573211546987;0,225797257153317;0,326453250367194;0,633963945088908;0,653495587175712;0,497491436777636;0,534676841692999;0,465084989089519;0,748769965488464;0,821645964868367
0,0101497930008918;0,86279692593962;0,350262896856293;0,324416566640139;0,979018045356497;0,122169920476153;0,125892819371074;0,125652858056128;0,735577831510454;0,620781207457185
0,865486940834671;0,72374742035754;0,405378446914256;0,338994399411604;0,161831518402323;0,501953704515472;0,802317978115752;0,267351034097373;0,658673376310617;0,303700238699093
0,0926982760429382;0,153262311825529;0,160560176707804;0,447498570196331;0,0087748053483665;0,0789662399329245;0,132397977635264;0,713814371265471;0,0206386637873948;0,691049336688593
0,182092470349744;0,853007700759917;0,943869043141603;0,295229556504637;0,329196555307135;0,412265193881467;0,0306814655195922;0,0488451377023011;0,725997931556776;0,726974673802033
0,447766182711348;0,632373936241493;0,99851866113022;0,463425687281415;0,871410239022225;0,109666580799967;0,886988603742793;0,37611535936594;0,904554215492681;0,175330290338024
0,729090062668547;0,555452923756093;0,703363261418417;0,929401997942477;0,461096727754921;0,928170662140474;0,27293604821898;0,719269086141139;0,722103336360306;0,92911360389553
0,189962323755026;0,0439253624062985;0,310534974792972;0,0562779600732028;0,856159617425874;0,295680700801313;0,120423182146624;0,0444747316651046;0,543311350280419;0,384272457333282
0,139311429811642;0,279506705002859;0,256406534695998;0,14309153566137;0,901995310792699;0,444777779746801;0,646447578677908;0,263570703566074;0,275206568418071;0,21526776230894
0,21279262425378;0,597332757664844;0,874523928156123;0,630881488323212;0,35200711642392;0,885202990844846;0,0586079943459481;0,97541629197076;0,80335390008986;0,860172399086878
0,168728225631639;0,956735217943788;0,912279018666595;0,15808983379975;0,969617087161168;0,459861843148246;0,482065056916326;0,0742805658373982;0,621687086066231;0,581584319472313
0,853035336825997;0,0584448662120849;0,538347427966073;0,715663473820314;0,37032201490365;0,647857191041112;0,319095213431865;0,155790641903877;0,467813033144921;0,394300360698253
0,740015596849844;0,457468656590208;0,597755908733234;0,148344194050878;0,939038977026939;0,815931408200413;0,192795138340443;0,988203212618828;0,358620329061523;0,688004137948155
0,569691319949925;0,408469039481133;0,543331420281902;0,475638445466757;0,6389104812406;0,169182099867612;0,263469261582941;0,245475327596068;0,510637820698321;0,0668608036357909
0,855336192529649;0,509287315187976;0,616210961481556;0,279983914457262;0,650517281843349;0,67905667424202;0,580693982774392;0,0130565615836531;0,355004144832492;0,436098464066163
0,148278642212972;0,0394200996961445;0,689783565234393;0,963598777074367;0,567451120354235;0,835911244386807;0,622954771621153;0,380258093122393;0,387283215299249;0,119056868599728
0,377457110444084;0,863005321240053;0,791991528589278;0,716208991128951;0,920722933253273;0,972897689323872;0,108046735404059;0,111676231026649;0,906304900767282;0,281400282168761
0,319643474649638;0,261209893040359;0,443285874091089;0,43023246130906;0,594539714511484;0,0820695071015507;0,405228009447455;0,618164136772975;0,287678050342947;0,774044283200055
0,0299319385085255;0,460700988071039;0,497149773873389;0,381410992704332;0,226168864406645;0,440324243158102;0,811733514769003;0,827806329121813;0,742131023900583;0,174079337855801
0,387859046226367;0,218825217802078;0,797559865983203;0,718637682264671;0,905577997677028;0,953268447890878;0,995932938996702;0,551167948869988;0,843211773084477;0,324654828757048
0,709439024562016;0,935884066857398;0,480840909294784;0,249644230818376;0,947263902751729;0,0927789455745369;0,194340190850198;0,225776012754068;0,394575430313125;0,854302603751421
0,248158788075671;0,710475594270974;0,712200172711164;0,702844105428085;0,590672397753224;0,40110730798915;0,908799973316491;0,0646658234763891;0,534135652706027;0,575389680685475
0,647900364128873;0,399369756691158;0,621277482947335;0,367277061101049;0,444738862803206;0,071280971635133;0,69897849066183;0,272691209800541;0,43004889274016;0,79975705081597
0,167509521357715;0,280242206994444;0,0459850325714797;0,78367911442183;0,0194967561401427;0,923982999287546;0,0230253455229104;0,231887781759724;0,111572107998654;0,933216538047418
0,7723926785402;0,703450751723722;0,365898740943521;0,671467681415379;0,162689076503739;0,638368220999837;0,364446393679827;0,454514629207551;0,643900387221947;0,905499927466735
0,479342405684292;0,221066860947758;0,289237954420969;0,661921182181686;0,661395315546542;0,154628182062879;0,625276030506939;0,737865461967885;0,659913511713967;0,876759246457368
0,0603702547959983;0,293630259111524;0,34182016714476;0,290861689951271;0,0140712391585112;0,956424655392766;0,814471599645913;0,749462042935193;0,699149905703962;0,76835190388374
0,770712304394692;0,889054586878046;0,300364269176498;0,424152882304043;0,37344963196665;0,48786195134744;0,340419754385948;0,182308295508847;0,185432741651312;0,549482827074826
0,87701166048646;0,49930821172893;0,827317734248936;0,86664532427676;0,774579549673945;0,138890632661059;0,451035335892811;0,651177951600403;0,347287877462804;0,896470534149557
0,589730586856604;0,952458193525672;0,306391705293208;0,713402821449563;0,80036160023883;0,30488715460524;0,78098226734437;0,585454842541367;0,015411160653457;0,386596239870414
0,609767718473449;0,775762673234567;0,764445494860411;0,305461932905018;0,102327359840274;0,406629943521693;0,950811200542375;0,838558101095259;0,235299905296415;0,228986828587949
0,420682803727686;0,862908529350534;0,856626486638561;0,60006769746542;0,190803672419861;0,633400011342019;0,154778538038954;0,541197117418051;0,452331586973742;0,622937751701102
0,0485146606806666;0,575021961936727;0,524998493725434;0,375764804892242;0,280849803239107;0,416967103490606;0,920326937455684;0,53615506994538;0,477897961856797;0,909618477104232
0,650925466557965;0,0679489190224558;0,931496158707887;0,596199531108141;0,401073209708557;0,165939846076071;0,301537624327466;0,824752252781764;0,460334745934233;0,273885817732662
0,50189759535715;0,517921986524016;0,843681329395622;0,627933208830655;0,545025422703475;0,888164319097996;0,86055457778275;0,505259421188384;0,627193415071815;0,416415214771405
0,786378524964675;0,899137624539435;0,178316212957725;0,764111342839897;0,0620385217480361;0,110326735302806;0,528137291548774;0,732982191257179;0,675595232285559;0,56870418600738
0,547026558313519;0,0307708103209734;0,0492907699663192;0,199875713791698;0,747462910600007;0,149504909291863;0,702488326467574;0,735958422999829;0,146930190734565;0,436329965014011
